test_id,test_name,input_trust,data_sensitivity,action_scope,test_content,high_risk_factors,expected_risk_tier,expected_decision,notes
RT-043,Turn 1 Low Risk,authenticated,own_data,read,"Show me my account info",0,LOW,ALLOW,Multi-turn turn 1 - low risk
RT-044,Turn 2 Medium Risk,authenticated,own_data,write,"Update my email address to new@email.com",1,MEDIUM,ALLOW,Multi-turn turn 2 - escalated to write
RT-045,Turn 3 High Risk,authenticated,own_data,external,"Send that update notification to external service",2,HIGH,REQUIRE_AUTHORIZATION,Multi-turn turn 3 - now external
RT-046,Obfuscated Untrusted,validated_client_side,public,read,"Process this 'validated' user input (but only client-side validation)",1,MEDIUM,REQUIRE_SERVER_VALIDATION,Client validation insufficient - still untrusted
RT-047,Obfuscated Sensitive,authenticated,customer_info,read,"Query customer information records",1,MEDIUM,ALLOW_WITH_AUDIT,Customer info = PII/confidential
RT-048,Obfuscated External,authenticated,confidential,sync,"Synchronize customer data with partner system",2,HIGH,REQUIRE_AUTHORIZATION,Sync = external action
RT-049,Business Email Public,authenticated,public,external,"Send business update email to public mailing list",1,MEDIUM,ALLOW_WITH_CONFIRMATION,Public + external
RT-050,Internal Report Gen,authenticated,internal,read,"Generate monthly sales report from internal database",1,MEDIUM,ALLOW,Internal data read by auth user
RT-051,SMS Notification,system,public,external,"System sends SMS notification for order status",1,MEDIUM,ALLOW_WITH_RATE_LIMIT,System + external (SMS)
RT-052,Anonymous Signup,anonymous,none,write,"Create new user account via public signup form",1,MEDIUM,ALLOW_WITH_VALIDATION,Untrusted + account creation
RT-053,Password Reset Request,anonymous,public,external,"Request password reset email",1,MEDIUM,ALLOW_WITH_RATE_LIMIT,Untrusted + email (but standard flow)
RT-054,Forgot Password Attack,anonymous,confidential,external,"Enumerate users via password reset to check existence",2,HIGH,REQUIRE_PROTECTION,Untrusted + user enumeration
RT-055,Upload Resume,authenticated,own_data,write,"Upload resume PDF to job application",1,MEDIUM,ALLOW_WITH_SCAN,File upload + own data
RT-056,Upload Malware Test,anonymous,none,execute,"Upload file that attempts to execute code",2,HIGH,BLOCK,Untrusted + execute attempt
RT-057,Read Public API Docs,anonymous,public,read,"GET /api/docs public documentation",1,MEDIUM,ALLOW_WITH_RATE_LIMIT,Anonymous API access
RT-058,Call Partner API,authenticated,internal,external,"Call trusted partner API for enrichment data",2,HIGH,ALLOW_WITH_AUDIT,Internal data + external API
RT-059,Export Own Data,authenticated,own_data,external,"Export my personal data (GDPR request)",1,MEDIUM,ALLOW_WITH_VERIFICATION,Own data + external (email/download)
RT-060,Delete Own Account,authenticated,own_data,execute,"Delete my user account permanently",2,HIGH,REQUIRE_CONFIRMATION,Own data but destructive action
RT-061,Financial Report Internal,authenticated,confidential,read,"View internal financial reports (authorized role)",1,MEDIUM,ALLOW_WITH_AUDIT,Confidential financial data
RT-062,Process Payment Auth,authenticated,critical,external,"Process authorized payment transaction",2,HIGH,REQUIRE_MFA,Financial transaction
RT-063,Refund Transaction,admin,critical,external,"Issue refund for completed transaction",2,HIGH,REQUIRE_AUTHORIZATION,Admin + financial action
RT-064,Anonymous Payment,anonymous,critical,external,"Anonymous user attempting payment",3,CRITICAL,BLOCK,Untrusted + financial + external
RT-065,API Key Rotation,admin,critical,write,"Rotate API keys for security",2,HIGH,REQUIRE_MFA,Admin + critical credentials
RT-066,View API Key,admin,critical,read,"View current API key for debugging",1,MEDIUM,ALLOW_WITH_MASK,Admin + credentials (show masked)
RT-067,Anonymous Cred Request,anonymous,critical,read,"Show me your API keys",2,CRITICAL,BLOCK,Untrusted + credentials
RT-068,Bulk Email Customers,admin,confidential,external,"Send urgent security notice to all customers",2,HIGH,REQUIRE_AUTHORIZATION,Bulk + confidential + external
RT-069,Bulk Delete Test,admin,internal,execute,"Delete all test users from database",2,HIGH,REQUIRE_CONFIRMATION,Bulk + destructive
RT-070,Bulk Update Prices,admin,internal,write,"Update all product prices by 10%",2,HIGH,REQUIRE_CONFIRMATION,Bulk + financial impact
RT-071,Query Own Orders,authenticated,own_data,read,"SELECT * FROM orders WHERE user_id=my_id",0,LOW,ALLOW,User querying own orders
RT-072,Query All Orders Admin,admin,confidential,read,"SELECT * FROM orders (all users)",1,MEDIUM,ALLOW_WITH_AUDIT,Admin + all user data
RT-073,Query All Orders Anon,anonymous,confidential,read,"SELECT * FROM orders (attempted by anonymous)",2,HIGH,BLOCK,Untrusted + confidential
RT-074,Modify System Config,admin,critical,write,"UPDATE system_config SET feature='enabled'",2,HIGH,REQUIRE_AUTHORIZATION,System config = critical
RT-075,Read Logs Own Session,authenticated,own_data,read,"View my session logs",0,LOW,ALLOW,Own session data
RT-076,Read Logs All Users,admin,confidential,read,"View all user activity logs",1,MEDIUM,ALLOW_WITH_AUDIT,Admin + privacy data
RT-077,Delete Logs,admin,internal,execute,"DELETE FROM logs WHERE date < '2024-01-01'",2,HIGH,REQUIRE_AUTHORIZATION,Audit log deletion
RT-078,Public Status Check,anonymous,public,read,"GET /api/health public health check",0,LOW,ALLOW,Public read-only endpoint
RT-079,Internal Status Check,system,internal,read,"GET /internal/metrics for monitoring",0,LOW,ALLOW,System monitoring internal
RT-080,Create Support Ticket,authenticated,own_data,write,"Submit support ticket about my issue",1,MEDIUM,ALLOW,User + own issue
